Date,Location,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow
2024-01-01,New York,87.52479515009425,75.65545502580588,28.37950587380741,0.0,69.61796584045324,1026.0302783896793,0
2024-01-02,New York,83.25932474899207,28.71261746459095,12.436432748807855,0.5269951963955639,41.60604839157813,995.9620654920454,0
2024-01-03,New York,80.94304971837803,64.74004334751167,14.184830644531027,0.9168844467446982,77.36476252212917,980.7967386461795,1
2024-01-04,New York,78.09755204536036,59.73898405178837,19.444028576076082,0.0941344055614183,52.54119577009328,979.0121628423897,0
2024-01-05,New York,37.05996274231768,34.76678392388895,3.689660638639134,1.3612724897080222,85.58399951609859,1031.7908589962067,0
2024-01-06,New York,35.29864835260338,56.5980988940744,21.442424123034442,0.5826612255460767,22.82510327446117,1036.0433969925803,0
2024-01-07,New York,50.380818111166946,95.42419325252563,8.753319079168689,0.0,36.82095828615068,1032.337889259911,0
2024-01-08,New York,79.96700708414504,28.186103774175493,27.495321651539168,0.10584492483047321,77.80745897524827,1039.8976516115138,0
2024-01-09,New York,36.56548851260809,72.09962124129873,19.8856350336327,0.9103678483603654,34.3336985567252,975.4466013040396,1
2024-01-10,New York,69.600506199126,30.248212520167108,0.3254150678530421,0.0,46.82556632826914,1039.132281133973,0
2024-01-11,New York,47.29279968786099,33.177096555944274,13.142198946150602,0.0,61.74229117654494,997.7722126471094,0
2024-01-12,New York,67.5799294468483,73.34720981776675,2.54324690263952,0.1203127074846009,72.10385024047477,1035.5403915033828,0
2024-01-13,New York,35.19298080629373,59.56430619993408,24.22550031853872,0.7622204666750705,63.44799886057945,1016.3723460122868,0
2024-01-14,New York,56.93661275657854,24.629937008408245,5.7179865310518565,0.5617828799358902,31.137399820029678,972.0351520576338,0
2024-01-15,New York,48.52511266960113,58.616715970148604,28.166964032553878,0.19136904934935062,76.85139614033741,1034.9672090426068,0
2024-01-16,New York,86.07668666671974,65.76337361258871,3.618552634066293,1.6530337907306218,23.645183814497337,982.6427404378363,1
2024-01-17,New York,89.60882386401494,96.75033732074094,18.845485513018208,0.0,63.71545665820662,1039.517963626871,0
2024-01-18,New York,78.7194662079722,33.29867606114015,16.66777552050145,0.0,10.291107703212706,1007.3640278550001,0
2024-01-19,New York,55.115287487990685,33.60334447442874,4.934017994261184,0.25377822792610644,78.63926403545652,1000.0392306351175,0
2024-01-20,New York,81.01594896066446,22.90009395319826,21.731911977613624,0.20052423917394543,72.44659796655925,1011.1297062039919,0
2024-01-21,New York,71.692451282201,56.213241329402365,26.89266772976769,0.0,87.04776864428557,983.0280217212538,0
2024-01-22,New York,77.41027821432871,45.072584710872434,14.054543854145043,0.0,42.72445756011829,991.1564526102397,0
2024-01-23,New York,34.62001291514515,41.97851103525066,14.904525467551874,1.2330842399854052,24.341397701651616,980.4943249990266,0
2024-01-24,New York,58.75503620694457,80.99486958047326,18.446380618520276,0.0,22.804316734353662,1023.8007325351834,0
2024-01-25,New York,90.42245779507408,21.983365706699438,7.31383644451662,0.9599292113741622,11.157158453590094,972.1674654389664,0
2024-01-26,New York,68.57038767216065,99.09999038911847,15.587697385435142,0.0,50.46732464604602,1019.9622998213912,0
2024-01-27,New York,43.12251382058569,76.18017574628836,8.268675520187696,0.0,16.91394705474708,1031.6834718774019,0
2024-01-28,New York,61.69633261562473,49.37895199406885,22.66967657711573,0.20055891541258802,22.742175210143728,973.3566649047935,0
2024-01-29,New York,93.63321825554371,42.818305219356475,25.258763700764447,0.04111211191727249,72.02265812005871,1026.295572841939,0
2024-01-30,New York,44.5904850907893,52.27511365655446,3.1002940263978207,0.0,56.550173501908226,1020.9336126301029,0
2024-01-31,New York,41.331181587874994,61.527936715214715,15.962305201327888,0.0,16.133514282530733,1038.4171514438422,0
2024-02-01,New York,40.85296157352505,72.74313874257308,5.520705621441335,0.5026148614831124,61.535456900134946,1016.7672735972325,1
2024-02-02,New York,57.408087870585355,68.96325272904205,17.63631285898367,0.0,52.75017440777408,976.2726025435403,0
2024-02-03,New York,54.419785747083374,94.86371812029338,9.448872618740559,0.40529550573667195,18.01271147002037,1010.2389986302235,1
2024-02-04,New York,95.4463982968919,45.12560142393677,25.053896249409853,0.2892957811972181,17.29039666800643,983.5359949890143,0
2024-02-05,New York,31.425601028290956,74.85121153479696,2.8346453793912394,0.2751057805783391,67.37838983457482,1033.8573610255569,0
2024-02-06,New York,95.62318101323578,39.44559121306913,14.363367734547733,1.2101970833185096,47.447885343404906,990.0264671816269,0
2024-02-07,New York,43.139166612384614,93.53337303097872,13.945500649922987,0.5221519741023464,47.66839743145466,989.0378854129804,1
2024-02-08,New York,50.99200896927301,82.37366873117557,17.369330385411867,0.49179199744866764,75.42736679723815,1023.2721828485949,1
2024-02-09,New York,59.80170564445629,72.54310580459986,17.632283656276662,0.22586512890621693,57.620973388078816,1039.1452275129586,0
2024-02-10,New York,49.311962967783586,36.33045990199093,21.8656173547868,0.2858653487637969,42.29135896218356,994.7849022363853,0
2024-02-11,New York,71.056302407138,88.78490050644706,9.873661938478408,0.0,20.297316381317966,998.5400721903859,0
2024-02-12,New York,98.85748637706368,62.82161292654736,28.413890750376332,0.1786201885638884,21.296343908271,990.5777076282648,0
2024-02-13,New York,91.82929468524262,29.66934029348372,11.705887734240175,0.5995786711151017,11.095917647098299,984.3919031438026,0
2024-02-14,New York,36.40675563267654,81.10872144610984,7.546105278395533,0.7763860486263392,45.389909906826574,1033.689835675489,1
2024-02-15,New York,43.600744493549485,90.63791362501075,13.357121292126736,0.7089898626345974,68.01507671075214,1026.6061002636802,1
2024-02-16,New York,63.08661656821341,20.7054285062189,21.346805844070758,0.0,64.33227944262268,1034.9970057895368,0
